speech_turn,use_of_force_level
there's a potential problem,0
what's going on?,0
"i'm telling you to we kept telling him to stop moving, but he just wouldn’t. as soon as possible",1
"i need to use deadly force to i'm telling you, drop the gunn",5
is there something i can do for you?,0
i'll assist you to no separate your feet separate your feet,2
i need to use less lethal options to stop,4
there's a potential risk here,0
we were discussing the use of force policy,0
i'm forced to use deadly force to back up back up i got cover i got cover,5
i'll help you move to move,2
let me help you move to i'm telling you to get out of the vehicle right now,2
there might be a weapon nearby,0
let me help you move to move,2
can i be of assistance?,0
there might be a risk here,0
i want to talk about force options,0
i need to use less lethal force to stop,4
"i have to use physical control to i'm on the ground, i'm on the ground",3
i'm forced to restrain you to i can't breath at all,3
i'm going to gently guide you to move,2
i see a suspicious object,0
let me help you move to move,2
"i'm telling you to let me get that, do you understand? right now",1
let me help you put your hanz behind your back.,2
is everything alright?,0
what seems to be the problem?,0
i'm going to deploy less lethal force to stop,4
i'm going to gently guide you to move,2
"i'm going to deploy less lethal force to i'm telling you, stop pollice you're gonna get tased",4
what's happening here?,0
do you need support?,0
i'm forced to restrain you to stop resisting,3
what brings you here today?,0
This may be the vehicle they're looking for,1
why you putting your hands on me,2
i'm forced to restrain you to stop resisting,3
"i'm going to assist you to what do you, why do you need to know this stuff?",2
how can i help you today?,0
i need to physically restrain you to stop resisting,3
i'll gently guide you to move,2
there's a potential problem,0
there's a possible threat,0
i need to use physical force to stop resisting,3
i'm requesting you to stop right away,1
i'm forced to use lethal force to drop the weapon,5
i need to use lethal measures to grab your shirt at the top of your neck right there pull it up all the way up i need to see your waistband front and back take it off turn around stop walk back towards the sound of my voice,5
"i'm going to gently guide you to ok i'm willing to listen, come on lets talk. ",2
i'm going to guide you move,2
i have to deploy less lethal options to stop,4
i'm ordering you to i need to file a report. as soon as possible,1
i'm going to assist you to sit on the ground.,2
please is there a gas station nearby? now,1
what's going on?,0
i need to use physical force to stop resisting,3
i'm asking you to stop without delay,1
please stop right now,1
can i be of assistance?,0
i'm forced to use physical control to you stupid little bitch.,3
there's a potential hazard,0
i'm going to help you to move,2
i'm going to physically restrain you to stop resisting,3
i need to deploy less lethal measures to tazer deployed,4
i'm telling you to do me a favor open these windows up real quick immediately,1
i'm forced to use less lethal measures to stop,4
i need to use physical restraint to stop resisting,3
we're reviewing force documentation,0
i'm forced to restrain you to stop resisting,3
i'll assist you to move,2
what's going on here?,0
i'm asking you to you uh got the keys by chance we'll just put on top the car as soon as possible,1
i have to physically control you to stop resisting,3
"i need to use less lethal options to i'm telling you, stop pollice you're gonna get tased",4
we were discussing the use of force policy,0
Have a nice day.,1
"i need to use lethal measures to put the guhn down!, do you understand?",5
there's a potential problem,0
i'm forced to use less lethal force to stop,4
i'll assist you to it's not ben day. i got your picture pulled up man.,2
"i need to use physical restraint to bro, calm down.",3
i need to use less lethal options to stahp police you're gonna get tased,4
i want to discuss force scenarios,0
i'm forced to use physical control to you break that and you're gonna get the whole can of pepper spray man,3
"i have to physically restrain you to hey tommy. last time we came here, they had us go hands on with her 3 times. so.",3
you must stop or i will take action,1
i need to use less lethal options to stahp police you're gonna get tased,4
i have to use less lethal options to stop,4
what seems to be the problem?,0
"i have to deploy lethal force to i'm telling you, drop the gunn",5
do you need any help?,0
i have to deploy less lethal options to tazer deployed,4
i need to physically restrain you to give me your arm now.,3
i'm going to help you to you are not supposed to touch me,2
what's the issue?,0
i have to use physical control to no you didn't. put both hands up now!,3
i'm going to gently guide you to do not touch me.,2
i want you to stop or there will be consequences,1
i want to talk about force options,0
"i have to physically restrain you to i am calm, and it's not about to be. i wanna stay calm. i wanna stay calm",3
i'm going to guide you are you requesting me.. or..,2
i have to physically restrain you to stop resisting,3
i need you to hey hey get up get up get up get up go right away,1
let me assist you to start us another one 1040,2
i have to use less lethal options to stop,4
we were discussing the use of force policy,0
i have to deploy lethal force to drop the weapon,5
i'm going to deploy less lethal force to stop,4
"i'm going to use physical force to hey tommy. last time we came here, they had us go hands on with her 3 times. so.",3
i'm asking you to stop this instant,1
what's going on?,0
i see a suspicious object,0
what's going on?,0
